customer_id,predicted_probability
CUST_0000,0.22731092118223262
CUST_0001,0.009558324994963922
CUST_0004,0.015829272054377404
CUST_0006,0.4120561284379214
CUST_0007,0.16611106680603696
CUST_0008,0.010175743104127541
CUST_0009,0.008804550822450135
CUST_0010,0.007403728160460603
CUST_0013,0.21881524740554598
CUST_0015,0.285196766997392
CUST_0017,0.009497232788396233
CUST_0018,0.0952291520705793
CUST_0021,0.007847165215721185
CUST_0026,0.008056667479938044
CUST_0028,0.12164754140723
CUST_0029,0.4338664194719946
CUST_0037,0.010451649884587605
CUST_0038,0.3398318866513852
CUST_0040,0.025826630480824952
CUST_0042,0.14616250035425246
CUST_0044,0.053522421221297294
CUST_0045,0.2475072530522023
CUST_0046,0.011504082927762619
CUST_0050,0.04345348666671852
CUST_0058,0.011260355875305626
CUST_0059,0.01277596416152905
CUST_0061,0.008622614240347288
CUST_0062,0.006762860009924198
CUST_0064,0.01814756802900018
CUST_0065,0.017982080568493646
CUST_0066,0.006762860009924198
CUST_0068,0.020419441869649425
CUST_0069,0.016572262097053772
CUST_0070,0.009589310334185724
CUST_0071,0.008516497228166425
CUST_0072,0.1206019644920782
CUST_0074,0.010230025631680309
CUST_0075,0.007072696577991646
CUST_0076,0.00801494159969808
CUST_0077,0.715674394355524
CUST_0078,0.00676113131687578
CUST_0081,0.007230365176970827
CUST_0082,0.010489586226053471
CUST_0083,0.008427127944376125
CUST_0086,0.4805385207831535
CUST_0087,0.007181751414535422
CUST_0088,0.007367232543067345
CUST_0091,0.7647161680756028
CUST_0092,0.07863117359406314
CUST_0095,0.21704081647846588
CUST_0096,0.00688288424891632
CUST_0097,0.010599736509229013
CUST_0098,0.008570423472606682
CUST_0102,0.006762860009924198
CUST_0107,0.020280409060408178
CUST_0108,0.018513027066323504
CUST_0111,0.014138343171107473
CUST_0118,0.007367232543067345
CUST_0119,0.2044530836670785
CUST_0120,0.007403728160460603
CUST_0124,0.025423721173536536
CUST_0126,0.756274359375315
CUST_0129,0.007244384526923488
CUST_0133,0.007557547930099764
CUST_0134,0.011143849696488866
CUST_0138,0.10699904710802573
CUST_0139,0.03738652227790871
CUST_0140,0.008563306525281976
CUST_0142,0.019083080585133926
CUST_0143,0.009142941987460518
CUST_0145,0.0512145677647531
CUST_0147,0.011344127990652752
CUST_0148,0.04814327619860031
CUST_0149,0.009396135900685493
CUST_0153,0.007382093242883866
CUST_0154,0.006762860009924198
CUST_0155,0.19663138341264563
CUST_0159,0.2124691530018042
CUST_0161,0.012190277950492576
CUST_0163,0.09671315424233821
CUST_0166,0.023457556988170793
CUST_0170,0.0064576737836732866
CUST_0171,0.012787495138411493
CUST_0177,0.009699106961079182
CUST_0179,0.37774361170151766
CUST_0180,0.6802751464218124
CUST_0183,0.020774054318863873
CUST_0185,0.3994684592221331
CUST_0189,0.8634008808915642
CUST_0193,0.02054074668053438
CUST_0194,0.020113321276723124
CUST_0195,0.011076963311099685
CUST_0197,0.967993687373143
CUST_0199,0.007858239866361406
CUST_0200,0.03901223739232228
CUST_0204,0.01288500775606891
CUST_0205,0.010529338181449258
CUST_0207,0.18804198477967984
CUST_0208,0.07681980158158024
CUST_0210,0.17204496425022028
CUST_0214,0.05461957706820041
CUST_0218,0.12452890884371948
CUST_0219,0.2483256171889554
CUST_0220,0.00854736543106585
CUST_0221,0.021418112958582453
CUST_0222,0.012635466617696826
CUST_0224,0.05164897718293321
CUST_0231,0.009433613032656872
CUST_0234,0.008333594157440073
CUST_0235,0.6067243605063876
CUST_0237,0.8568137713137192
CUST_0239,0.013416389382690398
CUST_0242,0.006762860009924198
CUST_0244,0.07498144304772875
CUST_0248,0.011143849696488866
CUST_0250,0.010783727003991203
CUST_0255,0.013092034440820624
CUST_0259,0.007401836872260192
CUST_0261,0.24709884367989202
CUST_0262,0.009444161934607858
CUST_0264,0.5825851364894185
CUST_0271,0.009497232788396233
CUST_0273,0.07784252893464581
CUST_0274,0.022179400774952094
CUST_0275,0.029102642966069004
CUST_0276,0.02684761328434047
CUST_0279,0.5132385436060459
CUST_0280,0.008699634887127904
CUST_0283,0.0072462358772224685
CUST_0289,0.00824147825001172
CUST_0291,0.011439966408226369
CUST_0295,0.04052386721019102
CUST_0296,0.024158078913389947
CUST_0303,0.00676113131687578
CUST_0308,0.038428072792000334
CUST_0309,0.0184286968453652
CUST_0310,0.09395770943654834
CUST_0311,0.019780543977622085
CUST_0315,0.007303873884426295
CUST_0316,0.008651256078912819
CUST_0318,0.015200084014746842
CUST_0323,0.032804220048351485
CUST_0331,0.012408231546810209
CUST_0337,0.05259144150853334
CUST_0345,0.04823283896278443
CUST_0346,0.010329991276029639
CUST_0353,0.013519806258065762
CUST_0354,0.008632334862450306
CUST_0355,0.006762860009924198
CUST_0358,0.013733561414337441
CUST_0359,0.007540429261194671
CUST_0360,0.01674556465869268
CUST_0361,0.007896694350855724
CUST_0363,0.0077371032346949566
CUST_0367,0.17159473918137913
CUST_0372,0.008067599419725884
CUST_0373,0.022745676994117257
CUST_0376,0.008815746368718612
CUST_0378,0.007845046233591967
CUST_0379,0.013103950461670092
CUST_0381,0.014097963772787901
CUST_0383,0.008718982586952806
CUST_0385,0.010179741066019316
CUST_0388,0.017661861371181708
CUST_0393,0.13508253554482863
CUST_0399,0.009307183060682137
CUST_0401,0.01415297246113295
CUST_0403,0.007231421397096161
CUST_0406,0.019924020730497535
CUST_0411,0.13232398723785177
CUST_0412,0.03056277660198867
CUST_0413,0.0260053532600162
CUST_0416,0.022077575536996914
CUST_0420,0.009008367133703244
CUST_0421,0.008452211930450839
CUST_0423,0.018606447602891485
CUST_0424,0.019613579374982305
CUST_0425,0.2511040630066145
CUST_0427,0.010982778823357438
CUST_0428,0.00869253240346093
CUST_0429,0.01581744874495059
CUST_0432,0.016174695086687327
CUST_0434,0.007406039630250006
CUST_0437,0.012535878735831582
CUST_0438,0.011403448357026778
CUST_0439,0.7445120426085109
CUST_0440,0.7538192979920139
CUST_0442,0.03857286987409028
CUST_0443,0.01663790608892426
CUST_0445,0.02634881335825185
CUST_0448,0.02341214241356996
CUST_0450,0.025973326454867322
CUST_0453,0.013475494308611878
CUST_0454,0.018818116420660023
CUST_0455,0.12187614606967154
CUST_0459,0.05085702071191101
CUST_0460,0.012287475745362614
CUST_0465,0.14348401818055947
CUST_0468,0.021936495418627397
CUST_0470,0.00859308762138372
CUST_0471,0.01533639201030391
CUST_0477,0.05972383378466265
CUST_0484,0.0064576737836732866
CUST_0485,0.4509161307662045
CUST_0486,0.018516649573841196
CUST_0488,0.006762860009924198
CUST_0489,0.01583417763667922
CUST_0490,0.08880714135089968
CUST_0491,0.052123078353787905
CUST_0493,0.28480334051294265
CUST_0496,0.006560221981024586
CUST_0498,0.013130819509897406
CUST_0499,0.011359595877926829
CUST_0500,0.018687874911643837
CUST_0502,0.08225338790557897
CUST_0505,0.9079267410707388
CUST_0507,0.05140988970229975
CUST_0508,0.012155114477710938
CUST_0509,0.008045638653306238
CUST_0515,0.01090355319321762
CUST_0517,0.07001589895616588
CUST_0518,0.012984362477155259
CUST_0526,0.012153015405881469
CUST_0528,0.1869432670043447
CUST_0529,0.010134442556997629
CUST_0531,0.07585733196837863
CUST_0532,0.015528369467623431
CUST_0533,0.007979210390466967
CUST_0538,0.033604968588724554
CUST_0542,0.012740394100088936
CUST_0543,0.007309155243898396
CUST_0547,0.0891855296928076
CUST_0548,0.039605475305132885
CUST_0549,0.009232572473060044
CUST_0555,0.010259030798355714
CUST_0557,0.010136736163144955
CUST_0558,0.008055618511133946
CUST_0560,0.007950726348138957
CUST_0567,0.008599525873402566
CUST_0571,0.07803696265239637
CUST_0572,0.008495966655985893
CUST_0577,0.010939931181981881
CUST_0580,0.01047467631940153
CUST_0585,0.06772716787367282
CUST_0591,0.010297200744306172
CUST_0592,0.016921961530840315
CUST_0593,0.006345017022453927
CUST_0595,0.0072462358772224685
CUST_0599,0.2234689855603933
CUST_0600,0.029142125003771113
CUST_0606,0.6366680886510445
CUST_0608,0.09536344915086088
CUST_0610,0.00785615519509682
CUST_0614,0.023794135769243052
CUST_0615,0.007915548261327388
CUST_0616,0.3070601918107042
CUST_0619,0.016289255909796976
CUST_0621,0.011236390628660088
CUST_0622,0.026482073914646288
CUST_0626,0.03889618761526033
CUST_0627,0.00873311716187099
CUST_0628,0.008679408362772935
CUST_0630,0.15151238741707065
CUST_0634,0.01514839342277293
CUST_0636,0.011867734497273786
CUST_0639,0.06432405127319445
CUST_0642,0.006762860009924198
CUST_0643,0.013449367678593055
CUST_0647,0.00676113131687578
CUST_0649,0.010044729190984009
CUST_0651,0.022245274290892895
CUST_0652,0.04214761854780216
CUST_0654,0.013911077376791913
CUST_0656,0.013573792127407293
CUST_0658,0.01583794590843595
CUST_0660,0.012174231328412994
CUST_0664,0.013563244741715372
CUST_0666,0.27493934315631924
CUST_0667,0.008530540233599459
CUST_0675,0.011263221889711817
CUST_0677,0.011184303852138
CUST_0679,0.017558258399250754
CUST_0680,0.010412021343730257
CUST_0682,0.2008727320945729
CUST_0684,0.006591562702526397
CUST_0685,0.006762860009924198
CUST_0689,0.010092375602096231
CUST_0691,0.910336155946532
CUST_0695,0.02754344355563534
CUST_0696,0.01031457546569388
CUST_0697,0.007403728160460603
CUST_0704,0.029309764926300642
CUST_0705,0.01853230668204166
CUST_0709,0.16260037460453194
CUST_0714,0.24301281174681683
CUST_0715,0.011254618191679647
CUST_0719,0.02282923003402454
CUST_0722,0.01670398551732435
CUST_0723,0.009756025049090759
CUST_0726,0.06605970829166836
CUST_0727,0.007542355692890346
CUST_0729,0.0093815043471839
CUST_0730,0.08546193287289464
CUST_0731,0.007968003471779854
CUST_0734,0.009499036785791726
CUST_0735,0.034715395757446206
CUST_0738,0.13202670555095716
CUST_0741,0.023199292522060558
CUST_0742,0.01335092716200807
CUST_0743,0.011493890858673356
CUST_0745,0.009534254866871874
CUST_0750,0.02407950544997512
CUST_0753,0.009373180089795919
CUST_0754,0.6462674641998276
CUST_0755,0.010326524089349191
CUST_0758,0.012042966660514715
CUST_0759,0.022550151270812405
CUST_0760,0.010568459840372834
CUST_0763,0.016825844278627655
CUST_0764,0.017510826197722675
CUST_0770,0.008197064128028918
CUST_0774,0.007638867222992098
CUST_0780,0.015522462414976006
CUST_0781,0.006805519759225064
CUST_0783,0.11590275214460974
CUST_0785,0.018771237532377204
CUST_0786,0.5568754118052522
CUST_0789,0.006881125088341547
CUST_0790,0.012874384745347233
CUST_0794,0.05452080623695793
CUST_0796,0.02102547982574635
CUST_0800,0.009743088846707429
CUST_0807,0.007535039957150293
CUST_0811,0.018577103641168477
CUST_0812,0.012657614353687905
CUST_0814,0.011389670133875105
CUST_0815,0.008037011066577735
CUST_0816,0.009807564485846989
CUST_0817,0.008589896621934075
CUST_0821,0.006774881742959551
CUST_0823,0.013558332489203224
CUST_0825,0.009405014151089275
CUST_0826,0.009296128040704541
CUST_0832,0.006762860009924198
CUST_0837,0.007219023267704346
CUST_0838,0.01195269735355287
CUST_0841,0.030369136422529096
CUST_0844,0.018490307876473534
CUST_0848,0.09388047335038673
CUST_0853,0.011255404474745417
CUST_0854,0.00688288424891632
CUST_0857,0.13382183591096805
CUST_0859,0.010093578018862081
CUST_0861,0.4213243141695395
CUST_0863,0.010775226449965846
CUST_0865,0.04556969152229081
CUST_0866,0.01596633932450969
CUST_0867,0.20872013812515203
CUST_0868,0.7350191467435178
CUST_0869,0.006345017022453927
CUST_0871,0.011844659612177422
CUST_0873,0.007870316120355462
CUST_0877,0.0179416786043279
CUST_0878,0.027824473756851608
CUST_0879,0.013622750022330135
CUST_0881,0.04720060290895755
CUST_0883,0.011239250612707535
CUST_0885,0.008829598949947028
CUST_0891,0.01307427161404268
CUST_0892,0.007514943712421378
CUST_0894,0.1087338806806645
CUST_0898,0.04183023343731731
CUST_0899,0.007382093242883866
CUST_0901,0.015954969131003506
CUST_0904,0.0229925840171621
CUST_0906,0.0071901800964836735
CUST_0907,0.015413536948099691
CUST_0910,0.19761047377145194
CUST_0912,0.01898067982614796
CUST_0914,0.3032104864300358
CUST_0915,0.017786062864177048
CUST_0918,0.011138948948845293
CUST_0923,0.007349618025034061
CUST_0925,0.2963821735528884
CUST_0929,0.15661201489473484
CUST_0932,0.010136736163144955
CUST_0933,0.04682846355819205
CUST_0934,0.2228148676361912
CUST_0935,0.007403728160460603
CUST_0937,0.022621490411218238
CUST_0939,0.007282115862832948
CUST_0940,0.007743758995673499
CUST_0943,0.038610847321357694
CUST_0945,0.006762860009924198
CUST_0947,0.7559460502629931
CUST_0952,0.01353431461566395
CUST_0954,0.07897181811204675
CUST_0960,0.009452346810694097
CUST_0963,0.5178162743411221
